std_6th_delta_delta,std_8th_delta_delta,std_9th_delta_delta,app_entropy_shannon_2_coef,app_entropy_shannon_3_coef,app_entropy_shannon_4_coef,app_entropy_shannon_5_coef,app_entropy_shannon_6_coef,app_entropy_shannon_7_coef,app_entropy_shannon_8_coef,app_entropy_shannon_9_coef,app_entropy_shannon_10_coef,app_entropy_log_3_coef,app_entropy_log_5_coef,app_entropy_log_6_coef,app_entropy_log_7_coef,app_entropy_log_8_coef,app_entropy_log_9_coef,app_entropy_log_10_coef,app_TKEO_std_9_coef,app_TKEO_std_10_coef,app_LT_entropy_shannon_4_coef,app_LT_entropy_shannon_5_coef,app_LT_entropy_shannon_6_coef,app_LT_entropy_shannon_7_coef,app_LT_entropy_shannon_8_coef,app_LT_entropy_shannon_9_coef,app_LT_entropy_shannon_10_coef,app_LT_entropy_log_3_coef,app_LT_entropy_log_4_coef,app_LT_entropy_log_5_coef,app_LT_entropy_log_6_coef,app_LT_entropy_log_7_coef,app_LT_entropy_log_8_coef,app_LT_entropy_log_9_coef,app_LT_entropy_log_10_coef,app_LT_TKEO_mean_8_coef,app_LT_TKEO_std_7_coef,tqwt_entropy_log_dec_35,tqwt_TKEO_mean_dec_7,class
0.01993660577695339,0.017028779104786534,0.021462759748351927,-137354065.18764007,-181423474.07981193,-262691884.60649672,-426408885.751388,-762331132.3758909,-1502320530.126702,-2945603342.9180174,-6141648584.6279545,-12784029541,487.4225629682343,284.40626077301056,253.57322935909414,249.75408659965154,244.55940641157858,254.95670641157858,265.35409498056464,8390656.132855568,16730097.281800354,-73764.60912269862,-126395.30376707336,-236808.02193735898,-486864.7018813704,-990119.7976459695,-2134285.1466026953,-4576659.275607216,206.814275370187,159.54392117973046,136.60185835189768,127.90328121392554,131.47116123102307,133.654701196828,144.051901196828,154.44918976581408,984.6735450913536,1261.1386514754754,-1995.375361387006,0.00014725426009355613,0
0.013455,0.010497,0.0096844,-121587547.6,-160243339.4,-231266779.5,-374256439.7,-667607588.9,-1315520275.0,-2577222134.0,-5375283015.0,-11192241449,483.0548,281.9727,251.4625,247.7605,242.6739,253.0711,263.4683,7466918.746,14927401.72,-71887.9419,-123139.9986,-230660.399,-474306.0797,-964572.819,-2079613.599,-4460163.088,205.9973,158.9681,136.1469,127.5088,131.0985,133.3023,143.6995,154.0967,964.4829,1235.4089,-2738.3382,8.26e-05,0
0.018379,0.014075,0.013265,-112058627.8,-148170318.3,-214737864.0,-348837235.3,-624118351.1,-1231168192.0,-2415529936.0,-5038816805.0,-10493072557,480.2938,280.6567,250.388,246.7628,241.7571,252.1543,262.5516,6959391.209,13891375.35,-70805.5664,-121399.344,-227564.3131,-468086.8463,-952279.5096,-2053302.051,-4404088.893,205.476,158.6291,135.8985,127.306,130.9103,133.1293,143.5265,153.9237,951.0367,1218.2887,-2251.5035,0.00012716,0
0.02220940798225715,0.014703078824597454,0.014669307819141539,-27012875.832869083,-35836966.84065993,-51996899.38959384,-84514726.91525173,-151455490.50952882,-299838698.06200415,-589549010.3710315,-1234346220.9458401,-2579174420,430.5056856609265,254.27494605041326,227.9122339235521,225.59641512524595,221.88734593714784,232.28454593714784,242.68184094147887,1879779.0942901927,3767010.3189263768,-51914.264918951834,-89333.64703217178,-167979.7703986558,-346549.74230947025,-706613.42984005,-1527030.7938215004,-3281668.525780382,195.40781662945247,151.71801587985627,130.56500542709978,122.76264778950748,126.63179696661334,129.11304605709876,139.51034106142978,149.90754106142978,731.1453242135124,935.8460567111215,-1620.987857486052,5.7560294509484994e-05,0
0.034958,0.026721,0.024984,-47453551.47,-57598430.73,-79214472.93,-119427496.6,-211591862.0,-423333332.7,-823595583.2,-1721859390.0,-3578098525,436.4048,259.1697,232.6492,230.2461,226.231,236.6348,247.0725,3274580.957,6270273.107,-53256.8319,-92973.7034,-177467.2567,-367642.941,-750008.8936,-1619997.824,-3479583.887,195.2012,152.0778,131.1716,123.5336,127.4303,129.908,140.3056,150.7044,788.3342,1012.5104,-3107.0674,1.19e-05,1
0.01457355712082822,0.014280906317405397,0.014474774193125844,-154745053.57787788,-203882474.24452928,-294169569.1424746,-475934317.77317894,-848699382.3347607,-1671666431.8463933,-3272666429.7501698,-6821914020.325625,-14196979158,491.5453647264712,286.46252759624815,255.28544172668646,251.362420991637,246.04960318595138,256.4468031859514,266.8440031859514,9369538.488964306,18757887.399257746,-75459.99797510059,-129183.3267323828,-241862.83343326332,-497132.7372635014,-1010577.5202332145,-2178059.85746311,-4669929.21177139,207.577830498527,160.05223156157936,136.982638712862,128.22036507713656,131.76894299215647,133.93065031556608,144.32785031556608,154.72505031556608,1006.5811284615277,1288.7774385564362,-2355.6878202920548,1.1498162055788992e-05,0
0.032933,0.021755,0.024272,-56531295.79,-74561223.01,-107555558.7,-173955309.3,-310442998.9,-612799007.0,-1201889420.0,-2511544452.0,-5238607136,456.1524,267.6879,239.2884,236.2947,231.9115,242.3087,252.7059,3671251.307,7349971.344,-61175.3118,-104962.3489,-196904.2676,-405497.1553,-825591.0095,-1782026.938,-3825743.287,200.7604,155.368,133.3652,125.1379,128.8656,131.2062,141.6034,152.0007,840.4748,1076.525,-2954.6146,1.66e-05,1
0.017339,0.020586,0.018409,-85292156.21,-112860637.9,-163593744.2,-265731937.8,-475249537.3,-938217525.7,-1840368265.0,-3841584169.0,-8004855596,470.7136,275.5812,246.0542,242.6835,237.9194,248.3166,258.7139,5436792.087,10891457.07,-66919.914,-114809.3284,-215303.4978,-443113.005,-901729.3325,-1945088.101,-4173434.903,203.6392,157.369,134.926,126.4758,130.1289,132.3943,142.7915,153.1887,908.3714,1163.0046,-3066.1442,7.37e-06,1
0.0159029630462436,0.013353697685559378,0.012068922611986886,-172543074.45381168,-228875041.64881715,-333211025.0301897,-543674009.1792194,-975739430.7885249,-1923697071.4609988,-3775918151.7841597,-7868161548.712983,-16367372899,495.5093937814426,288.9100581584299,257.48244481061914,253.44962413864442,248.050884347731,258.448355548696,268.84736355512945,10511257.891987536,20895613.28006145,-77311.88443155908,-132550.1032984257,-248439.07643417464,-510644.4792600898,-1038434.4013325649,-2237655.6987890853,-4796865.812777139,208.3026777334977,160.59215342018686,137.43022486240562,128.62210858190664,132.1506530055495,134.29670104415007,144.6939010441501,155.09114624431092,1024.2441954381504,1310.9206067124949,-2761.7578634855504,0.00036034366121200155,0
0.010696,0.0097042,0.010763,-42007970.99,-55683781.33,-80775776.52,-131309818.7,-235094496.3,-464892230.4,-913181492.4,-1909631617.0,-3985786879,445.9256,262.4584,234.8787,232.1579,228.0433,238.4405,248.8378,2826372.479,5663559.124,-57423.9154,-98704.1299,-185393.6614,-382104.393,-778487.3075,-1681102.166,-3610458.852,198.671,153.9596,132.2966,124.2368,128.0202,130.4157,140.8129,151.2101,796.9817,1020.3197,-3331.4228,2.28e-05,1
0.02205172980663305,0.017225238118372514,0.016225095934979564,-129021449.6580529,-167697072.22496983,-237468849.887658,-379151502.7658851,-669552070.6713979,-1317755580.1457577,-2571697220.1000633,-5363651648.345095,-11166088462,483.56472655137367,282.1096650989179,251.47267205251103,247.757550130463,242.61911558545418,253.0165705073595,263.41578449212847,7761636.220538218,15625288.13994352,-71957.6335845097,-123124.73898816237,-230459.2532571724,-473948.4428694867,-963413.260400357,-2077129.8321631644,-4454836.427245377,206.01590397966405,158.96959068417036,136.13799415259575,127.49398383633786,131.08681492966357,133.2853618420138,143.6825618420138,154.07983930296643,972.4875255345756,1243.0473168631008,-2359.934936519032,0.0007929778808035762,0
0.01485,0.013853,0.012517,-49542317.6,-65597989.99,-95102685.0,-154535550.2,-276631510.8,-546719005.5,-1074086689.0,-2245143056.0,-4684219892,451.6699,265.4867,237.459,234.5857,230.3282,240.7254,251.1227,3269134.806,6532872.119,-59548.0674,-102303.7816,-192085.9958,-395747.3436,-806142.9984,-1740361.913,-3736875.451,199.8518,154.7679,132.9192,124.7672,128.5192,130.8854,141.2826,151.6798,820.2751,1050.9344,-3355.2127,1.64e-06,1
0.017298,0.010972,0.016127,-174826648.2,-230046455.2,-331601480.6,-535967892.5,-955197396.3,-1880596711.0,-3681732494.0,-7672526068.0,-15963157746,495.8069,288.6844,257.1705,253.1347,247.7154,258.1126,268.5098,10430552.1,20842246.41,-77275.992,-132232.2124,-247492.4064,-508576.6015,-1033703.138,-2227536.7,-4775334.065,208.3589,160.5843,137.3898,128.5658,132.0937,134.2359,144.6331,155.0303,1025.8994,1314.3978,-3185.1633,4.65e-05,1
0.017567,0.012859,0.011825,-87922599.2,-116141410.4,-167963092.2,-272331512.0,-486526371.9,-959898647.7,-1881944745.0,-3928154999.0,-8184830134,471.726,276.0393,246.4272,243.0265,238.2346,248.6318,259.0291,5566370.266,11147281.61,-67292.6534,-115397.0357,-216346.4328,-445188.2003,-905832.8557,-1953873.989,-4192164.304,203.8359,157.493,135.015,126.5482,130.1954,132.4555,142.8527,153.2499,912.4787,1168.2201,-3161.8507,6.52e-06,1
0.021769163392840407,0.016802798867889858,0.014561044687274621,-88431431.14403038,-116659317.72489014,-168509436.91662267,-272835502.1550656,-486934719.72423154,-960238066.5773084,-1882136357.4806125,-3928553650.2792616,-8185653934,471.88240648913865,276.073459925948,246.4402415946929,243.03146004911306,238.23575524720542,248.63295524720542,259.0301888171339,5570633.106393002,11144385.608145779,-67338.39518233307,-115441.19187894427,-216383.57384274038,-445220.2453544118,-905851.293150407,-1953913.4517262243,-4192248.310868198,203.86615532694546,157.50811515893335,135.0215957847127,126.55072526251891,130.19642881144586,132.45569666108818,142.85289666108818,153.25010785106434,912.3181111102361,1168.4091152742235,-2038.4998623838953,5.71125264048576e-05,0
0.013688,0.012648,0.0098495,-109600521.9,-144610508.7,-209137187.5,-339052205.7,-605575434.1,-1193589378.0,-2340605620.0,-4882897902.0,-10169044893,479.4376,280.126,249.9081,246.2971,241.3121,251.7093,262.1067,6773319.572,13498427.94,-70422.8081,-120700.8349,-226188.2479,-465197.8928,-946341.0903,-2040591.385,-4376999.008,205.3137,158.508,135.7979,127.2151,130.822,133.045,143.4422,153.8394,945.7434,1211.9566,-1996.2816,9.77e-05,1
0.023115,0.018383,0.015537,-35325279.69,-46675127.57,-67303646.33,-108709123.2,-193846813.4,-383825095.2,-752982980.4,-1575430436.0,-3289418308,439.6111,258.9218,231.8053,229.2763,225.3169,235.7143,246.113,2415717.601,4869172.364,-55069.4136,-94587.1776,-177589.8029,-366244.2314,-746171.0994,-1611838.147,-3462649.846,197.3483,153.0256,131.5555,123.5932,127.4167,129.8449,140.2421,150.6394,773.0033,990.3138,-3043.3386,6.05e-07,1
0.016094,0.01686,0.015278,-90610103.01,-119181896.3,-171462233.7,-276631950.2,-492338976.7,-970523599.1,-1900063866.0,-3965871199.0,-8263122860,472.6277,276.328,246.6137,243.1894,238.3677,248.7649,259.1623,5678180.149,11387180.7,-67581.1322,-115767.9055,-216868.1099,-446174.9314,-907568.6441,-1957590.092,-4200083.587,204.01,157.5883,135.0707,126.5842,130.2269,132.4812,142.8784,153.2756,916.5283,1174.1325,-2101.3941,0.00011548,1
0.019412,0.013873,0.012325,-162883641.9,-214392075.5,-309200517.5,-500098396.3,-891681965.5,-1754419035.0,-3435368323.0,-7160250589.0,-14899350382,493.3067,287.3868,256.072,252.0885,246.7349,257.1321,267.5295,9748010.649,19416126.48,-76208.6963,-130443.3583,-244195.3978,-501786.8571,-1020021.263,-2198265.232,-4712973.76,207.9014,160.2729,137.152,128.3644,131.9019,134.0561,144.4533,154.8505,1012.1612,1296.4275,-3296.4725,7.65e-07,1
0.022019,0.019713,0.019786,-75621452.34,-101532505.8,-150096194.2,-248408678.3,-450581227.9,-891011785.3,-1759404339.0,-3672724182.0,-7650239033,466.7522,274.2158,245.1277,241.8307,237.2163,247.6143,258.0187,4997942.857,9770510.098,-65635.6003,-113088.1143,-212757.3165,-438050.6766,-892771.1323,-1925899.23,-4132434.656,202.8624,156.9299,134.6583,126.2942,129.9619,132.2569,142.6541,153.0516,882.7501,1130.2159,-1715.1861,0.00019839,0
0.026981,0.024065,0.019127,-76604348.8,-100937596.5,-145284435.8,-234400390.5,-417326014.2,-824799024.1,-1615173325.0,-3372560808.0,-7028681547,466.6906,273.2114,243.969,240.735,236.0652,246.4626,256.8614,4939963.953,9962007.331,-65236.7663,-111806.5526,-209541.6989,-431448.2651,-877845.996,-1893946.36,-4064380.932,202.8531,156.7986,134.4632,126.0686,129.7482,132.0322,142.4294,152.8266,893.7866,1144.9245,-3930.7627,6.83e-09,1
0.022489,0.013951,0.014976,-94048484.17,-124224003.3,-179769651.6,-291627634.1,-521117288.2,-1027864544.0,-2015977398.0,-4207204216.0,-8764884302,474.0901,277.3155,247.5193,244.0533,239.2053,249.6025,259.9997,5902056.854,11788146.31,-68253.5031,-117039.3569,-219408.6158,-451418.9737,-918507.0428,-1981008.538,-4250005.523,204.292,157.8094,135.2611,126.7589,130.3935,132.6427,143.0399,153.4371,921.9116,1181.1059,-1490.6105,0.00022778,0
0.020391962308282635,0.01563447478778634,0.01831463605368428,-135802241.2120457,-179440057.02437642,-259886874.91731146,-421939201.15958196,-754478094.6984358,-1487119115.2092204,-2915707914.8140554,-6079464556.198483,-12654931417,487.0355317282282,284.2095467457518,253.40851238223675,249.60152418512172,244.41563847438155,254.81288741445084,265.2101852945894,8319182.052555548,16603772.810835514,-73605.35460032825,-126130.56450985651,-236325.2609003849,-485897.40674697125,-988158.5086433986,-2130088.2323293597,-4567717.557853791,206.7422604308412,159.4956117780663,136.56525768199066,127.87268275381426,131.44278045069615,133.6279611886867,144.0252122486174,154.4224611886867,983.4549021389132,1259.3002290575928,-1902.3236490939132,0.00011439225453373315,0
0.018961865099328623,0.014592074068434874,0.0165493506351647,-40775827.45795238,-54199591.46928428,-78919935.7420784,-128751246.74238819,-231192957.3997462,-457547409.18225074,-900233228.3503082,-1882622316.0283976,-3929537287,444.9777051534789,262.08960607561073,234.61057780164558,231.916862274018,227.83990329432078,238.23713875204373,248.63446783659788,2752162.555761166,5496954.293657664,-57123.90864762014,-98271.51505733027,-184707.5259664346,-380767.997761018,-776058.5793264271,-1675897.109190196,-3599353.2677297397,198.4743804045332,153.84291029967628,132.22022385660284,124.18121111026524,127.9701692793735,130.373552941157,140.77075294115699,151.16801748343403,791.4077829322857,1013.8134905992855,-3184.2861114792286,2.342341043141547e-06,0
0.017786,0.01928,0.013453,-115531534.3,-151842692.8,-218426697.5,-352367201.5,-627166713.2,-1235077831.0,-2417844565.0,-5043640078.0,-10503182013,481.1589,280.8466,250.4672,246.812,241.772,252.1692,262.5664,7073542.947,14144186.7,-71054.1983,-121649.3131,-227790.8496,-468390.4315,-952474.2371,-2053718.981,-4404978.97,205.6398,158.7075,135.9345,127.321,130.9196,133.1321,143.5293,153.9265,954.8536,1223.4081,-1837.0345,1.37e-05,1
0.017764,0.022412,0.017783,-27745985.9,-36937115.67,-53876655.02,-88044470.13,-158393419.0,-313724348.9,-618233549.1,-1294224216.0,-2703882227,431.5617,255.031,228.6189,226.2708,222.553,232.9503,243.3479,1925580.963,3831525.286,-52345.6211,-90178.5876,-169704.2463,-350118.7461,-714208.9821,-1543316.95,-3316426.669,195.6358,151.9016,130.7281,122.9151,126.7772,129.2567,139.6539,150.0511,732.5978,938.6704,-3238.6471,4.81e-06,1
0.015656,0.015901,0.014387,-85765886.78,-113470730.8,-164520310.9,-267388158.7,-478617632.5,-944376813.7,-1853735420.0,-3869411945.0,-8062615983,470.903,275.6953,246.1647,242.7799,238.0198,248.417,258.8144,5428682.561,10824084.31,-66999.2266,-114956.6995,-215614.2766,-443699.997,-903043.7657,-1947902.245,-4179431.937,203.6763,157.3954,134.9483,126.4973,130.1477,132.4138,142.811,153.2083,906.4923,1160.9989,-2523.813,0.00020398,1
0.051847,0.017313,0.023467,-92008701.14,-120958933.9,-173890599.1,-280338282.4,-498787336.1,-983061212.1,-1923873057.0,-4015437262.0,-8366065855,473.1446,276.5747,246.8188,243.3803,238.5419,248.9392,259.3367,5766183.559,11573175.58,-67773.8778,-116073.3966,-217417.6016,-447278.1708,-909724.6035,-1962205.809,-4209920.905,204.1082,157.6518,135.1166,126.6221,130.262,132.5131,142.9103,153.3075,919.4574,1177.3523,-1709.4975,3.61e-05,1
0.029754,0.021267,0.024348,-71722731.12,-94709754.28,-136905832.4,-221797913.2,-396236338.8,-781993937.6,-1533770376.0,-3203057910.0,-6677146484,464.5542,272.2131,243.1641,239.9506,235.3488,245.746,256.1432,4594017.396,9194181.173,-64445.4993,-110549.4061,-207336.2751,-426804.5467,-868715.4528,-1874394.878,-4022717.606,202.435,156.5286,134.2676,125.9109,129.5947,131.8918,142.289,152.6862,878.7222,1125.1781,-4081.2751,8.32e-10,1
0.018322,0.013188,0.011745,-66254672.82,-88247831.49,-128942576.3,-211017716.7,-379727659.4,-750974442.1,-1477593678.0,-3086005255.0,-6433496649,462.0542,271.2741,242.4801,239.3362,234.8166,245.2139,255.6115,4339529.827,8649738.826,-63617.5705,-109379.253,-205477.6627,-423190.316,-861975.8013,-1859960.258,-3991933.63,201.9403,156.2398,134.082,125.7757,129.4733,131.7867,142.1839,152.5811,867.0441,1109.996,-1780.9097,1e-05,0
0.014131053723866893,0.013808634590817933,0.013750402433199773,-154641296.5831587,-203145053.49683553,-292169607.5175349,-471306100.66343325,-838610731.9800698,-1650299239.7596872,-3228974594.7379146,-6731044851.318192,-14008264286,491.41787044755495,286.280041662643,255.09507231231672,251.1691798947082,245.85982618932655,256.25702618932655,266.6543261893266,9274419.125034107,18538000.797044978,-75357.33365027154,-128934.38948306038,-241297.5933699835,-495892.38945164887,-1007958.6659306699,-2172456.4076704653,-4657990.753863689,207.5542938928166,160.02179126250826,136.94895255028138,128.185261447827,131.73334069074528,133.89563377171805,144.29283377171805,154.69003377171805,1004.2483438263505,1286.5867386794905,-2500.2813053505365,0.00015024985982110017,0
0.01378092661042645,0.012015884349755035,0.01257746755943488,-61728169.71348185,-81546573.30983217,-117888337.15741351,-191033423.21552208,-341279361.7592042,-673712841.1818855,-1321658415.7798092,-2761141250.296317,-5757919428,459.2900761355676,269.42722750324407,240.78884029413766,237.7122736349838,233.24738215473337,243.64458215473337,254.0418096567212,3999681.3094715383,8004540.534735839,-62404.75813291248,-107092.40389998685,-200910.36954892514,-413693.2170289,-842220.3265164527,-1817648.469495519,-3901712.220461307,201.39000072751108,155.8111604001939,133.71449650144393,125.43929705803241,129.1502622289846,131.4745674317418,141.8717674317418,152.26903992975397,854.85843084344,1094.7540624719563,-2237.014592461318,0.00017174223392824452,0
0.016075,0.015392,0.015149,-76585572.41,-100489271.6,-146388774.8,-237914080.2,-426020053.8,-836412330.1,-1646855401.0,-3436606958.0,-7122575010,464.3423,272.4154,243.2295,239.8981,235.6779,246.0787,256.6135,5026103.866,8844022.994,-64653.5446,-110984.3665,-208124.711,-427763.8357,-872880.0655,-1883210.797,-4039771.401,202.3141,156.5141,134.2696,125.904,129.5659,131.9152,142.3128,152.7156,825.1136,1104.5254,-1425.1848,4.74e-05,0
0.032247,0.019934,0.021215,-29747260.5,-39361728.55,-56964339.07,-92388932.82,-165206226.8,-326838175.4,-642305490.7,-1344478651.0,-2808687261,433.7928,255.9308,229.2904,226.8877,223.0942,233.4914,243.8887,2037591.649,4079186.916,-53031.4441,-91188.3385,-171350.3689,-353397.6984,-720408.2986,-1556609.307,-3344803.708,196.1155,152.191,130.9216,123.0595,126.9099,129.3731,139.7703,150.1675,743.7146,953.1098,-3057.2992,9.89e-06,1
0.021914,0.016353,0.017628,-88268594.74,-115229647.5,-164352949.1,-263034516.9,-465529789.9,-915424019.2,-1789189086.0,-3734973290.0,-7783140281,471.3997,275.3792,245.7186,242.3091,237.5182,247.9155,258.3129,5408285.074,10808574.82,-66971.453,-114547.7138,-214362.0968,-440842.4996,-896493.9162,-1933877.519,-4149534.394,203.7715,157.3853,134.8858,126.4098,130.0555,132.3157,142.7129,153.1101,906.9353,1163.369,-3009.9665,6.68e-07,1
0.015377,0.014188,0.017923,-146208012.6,-192393004.6,-277210702.5,-447869404.5,-797807264.3,-1571200830.0,-3075706667.0,-6412280151.0,-13346289539,489.5008,285.3272,254.3005,250.4307,245.1725,255.5697,265.9669,8846134.732,17700278.84,-74569.4708,-127639.8887,-238948.3575,-491170.9526,-998510.929,-2152240.984,-4614920.162,207.2002,159.7868,136.7729,128.0384,131.5969,133.7686,144.1658,154.563,995.8091,1275.685,-2126.2748,0.00010508,1
0.028826,0.02024,0.02269,-57680452.6,-76789783.29,-112205080.6,-183623282.8,-330369127.0,-653273545.6,-1286270909.0,-2687365628.0,-5603979934,457.1608,268.6779,240.2618,237.2395,232.8556,243.253,253.6513,3795430.188,7530520.173,-61732.0167,-106174.7054,-199503.9531,-410962.4781,-837349.3172,-1807213.478,-3879443.709,200.9628,155.5689,133.5643,125.3336,129.0555,131.3961,141.7933,152.1906,842.544,1079.7457,-3283.0415,4.15e-06,1
0.01822,0.015718,0.0194,-28926381.16,-38485383.64,-56113612.53,-91662392.91,-164745115.7,-326163478.7,-642465025.2,-1344807019.0,-2809288922,432.9949,255.7792,229.242,226.8526,223.094,233.4913,243.8889,1999697.693,3978810.484,-52843.2957,-91018.0897,-171232.0424,-353212.8631,-720410.7327,-1556614.166,-3344808.827,195.944,152.1117,130.8889,123.049,126.9023,129.3729,139.7701,150.1674,738.6306,946.6156,-3059.5932,2.03e-05,1
0.017252305133163132,0.015973005372393455,0.015094964628313497,-145616545.061014,-196555169.65886304,-293795173.9487621,-484628970.5900554,-888456390.1867865,-1753040312.4423263,-3433730703.488875,-7156772709.394282,-14891366994,462.70811355518754,280.63294257990225,255.99833112505792,252.07125453258982,246.7246853596387,257.12202280490084,267.52000166138623,9836303.6708948,19765601.350993734,-73285.83000617208,-127228.14132687582,-243987.8625314431,-501669.11634074914,-1019866.3603034103,-2197932.918628673,-4712257.289112297,195.21001484036998,154.55377987204434,133.97906344950346,128.35110798159042,131.8983397092794,134.05395248296878,144.45115248296878,154.84839829805617,1016.791528847076,1301.838236045584,-1925.6157981803965,0.00014266275812762418,0
0.020143,0.021762,0.020669,-46883984.44,-62109298.37,-90104205.49,-146558446.8,-262441257.9,-518736220.3,-1019454609.0,-2131240538.0,-4447124612,449.7471,264.5002,236.6231,233.7983,229.5927,239.9899,250.3872,3106550.844,6201815.386,-58838.6459,-101121.0207,-189899.3776,-391284.9324,-797164.8498,-1721125.176,-3695840.568,199.4581,154.501,132.717,124.5959,128.3579,130.7347,141.1319,151.5291,811.4086,1039.8087,-2089.3745,5.3e-05,1
0.02225816542268395,0.01479440645695582,0.014563052565298239,-26919126.627295908,-35706307.53164144,-51797031.868607774,-84173586.19085386,-150824216.3188108,-298579249.8571789,-587056907.1993108,-1229142234.4791877,-2568327231,430.36792243213597,254.1938226950421,227.84075139274046,225.5283892377052,221.82299096236446,232.22019096236446,242.61749096236446,1872637.9666458678,3752489.2050574385,-51864.25271356091,-89244.23729038332,-167807.6664113303,-346194.5058679402,-705888.9867838331,-1525477.1982630033,-3278351.9384459024,195.37779009346252,151.6962313325356,130.54732308203944,122.74706476253057,126.61696510746242,129.0990144866114,139.4963144866114,149.8935144866114,730.4883251442623,935.0704889395626,-1655.4659857953995,5.7466445913791116e-05,0
0.01491907044571644,0.019364639383294562,0.015717864030929986,-166789256.7953994,-221944672.69737032,-324377646.68319964,-531089454.5266844,-955832037.296475,-1885253180.0129673,-3702620274.918341,-7715824432.934092,-16052097262,494.4670536584829,288.4871586006161,257.16527343867494,253.15710849610255,247.78433421591146,258.1817295821653,268.5798110471807,10258250.48599085,20406196.879872758,-76902.87383937582,-131949.56330200157,-247471.07175743056,-508715.21668807877,-1034652.3101885915,-2229565.5355763114,-4779644.573124222,208.10503231844456,160.4743025272521,137.35142122631544,128.56393887213179,132.09711376098576,134.24787743993215,144.64507743993215,155.04227975680521,1020.2820682712918,1304.1261492993265,-3365.132362611785,1.2763210536173854e-05,0
0.02001893050347893,0.01640488196928739,0.01729081639441623,-69913301.08676712,-97671578.2150314,-152033605.369348,-262850749.88189238,-491879842.19625396,-974852450.9216843,-2002842176.9213655,-4175952481.7406807,-8696720974,398.149774227645,256.2485370004042,236.45203478967153,232.60930688314224,238.98036695112108,249.39390163769326,259.79625221454035,5507370.106691667,10986116.996017488,-59803.944403893314,-107603.10852514976,-208961.77664170667,-429425.34812520625,-915764.238045201,-1975036.3963190257,-4237193.826576455,172.15644735602933,139.6968078798893,125.17722706911756,121.2007653649775,124.35194693804442,132.59649196771477,142.99428060506872,153.39170134407647,899.7527882884925,1168.8088241979274,-1435.462096423607,0.00020596362806915406,0
0.034643,0.028161,0.033915,-36303586.96,-43191686.98,-55118264.91,-78885068.24,-128746207.8,-246681183.8,-461592167.4,-965133159.9,-2002914916,432.6179,250.872,223.639,221.124,217.1427,227.5596,237.9996,2480916.612,4792900.024,-50348.4329,-84029.3002,-154656.9074,-316738.2478,-639519.9522,-1382945.177,-2972977.526,195.2379,150.8576,129.3853,121.4392,125.2762,127.7102,138.1085,148.5088,735.8741,941.1802,-3756.8815,3.68e-07,1
0.017898,0.016704,0.01731,-148628622.6,-195694609.8,-282112544.1,-456048408.9,-812861706.1,-1601231794.0,-3134662218.0,-6534900162.0,-13600931165,490.1011,285.6653,254.5983,250.7153,245.4408,255.838,266.2352,9007465.092,18037747.85,-74831.7856,-128098.485,-239827.5224,-492988.1131,-1002193.892,-2160121.608,-4631710.595,207.3112,159.8653,136.8355,128.0935,131.6495,133.8183,144.2155,154.6127,999.4023,1279.932,-3010.7968,8.12e-05,1
0.017534359762539666,0.015672149983774843,0.01531508569884898,-197312286.19884375,-259551157.40432444,-374121299.8739772,-604735311.221566,-1077517227.633887,-2120293903.3870046,-4150059018.4879847,-8646119900.760437,-17984121750,500.0632447598465,290.9418561853742,259.0913818003232,254.93952478737123,249.4084501886126,259.80565018861256,270.20291622180196,11664259.73776013,23281433.048384562,-79128.50515418989,-135369.47363235548,-253301.7277442693,-520375.477164255,-1057496.7176472167,-2278435.737822015,-4883754.861270412,209.1310364036693,161.1144553807337,137.79925821775484,128.91415773583367,132.42108030005386,134.54295559444134,144.94015559444136,155.33735559444136,1046.5024311543243,1340.7637363593924,-1739.4843614912647,0.00042024550507420747,0
0.016903,0.020105,0.016235,-20415793.48,-27234664.72,-39807175.22,-65160945.98,-117400127.5,-232780344.1,-459176088.1,-962070137.2,-2011516571,420.9275,249.4534,223.8834,221.8142,218.3757,228.7729,239.1706,1457193.212,2899713.357,-48728.4733,-84051.7263,-158334.3757,-326908.456,-667294.3148,-1442703.675,-3101632.292,193.3079,150.3131,129.5084,121.8799,125.8031,128.3438,138.741,149.1383,689.1984,882.8979,-2069.4712,2.19e-05,1
0.039554,0.024345,0.031226,-46228351.2,-72279220.53,-125549692.0,-235883111.0,-465660528.2,-912979558.3,-1909203039.0,-3984851748.0,-8302636740,286.1065,234.9287,232.1797,228.0377,238.435,248.8323,259.2297,5732525.342,11457572.73,-49406.7624,-98466.8764,-204315.0858,-418578.3776,-908444.8726,-1959465.126,-4204081.777,123.4879,115.1674,114.8197,119.1521,122.0969,132.4942,142.8914,153.2886,917.5768,1211.8866,-887.397,3.56e-06,1
0.02232,0.012496,0.013297,-52254065.46,-69268074.04,-100590650.3,-163678423.4,-293347724.6,-579707677.5,-1139198261.0,-2380873663.0,-4966676357,453.5764,266.555,238.3892,235.4626,231.1564,241.5537,251.9509,3442837.354,6872691.444,-60287.1856,-103590.1001,-194529.5017,-400737.4611,-816293.1185,-1762108.023,-3783258.73,200.2396,155.0425,133.1364,124.9563,128.6975,131.0538,141.451,151.8482,828.5648,1061.1468,-3399.7489,2.23e-05,1
